text,target,label
"লং,কালোজিরা, আদা এবং গোলমরিচ একসাথে মিশিয়ে খেলে করোনা আক্রান্ত রোগী সুস্থ হবে যা আজকে জন্মগ্রহন করে আজকেই মারা যাওয়ার পূর্বে এক শিশু বলে গেছে",2,CWC
সামেলা সিলেটের সচেতন সর্বস্তরের জনগণকে উদ্যোগটিতে সংশ্লিষ্ট হওয়ার আহ্বান জানান,0,NC
তাছাড়া খননের কারণে যে ধরনের ব্যবস্থা গ্রহণ করা উচিত ছিল তা নেওয়া হয়নি,0,NC
অধিনায়কত্ব থেকে সরে দাঁড়ালেন তামিম,2,CWC
"বিএনপি পুলিশ লড়াই, ৬০ সেনা সদস্য নিহত ও ৫ শতাধিক",2,CWC
জরুরি সেবার আন্তর্জাতিক মানদণ্ডে বাংলাদেশের অবস্থান কোথায়?,0,NC
আগেও এমন অনেক চেষ্টা ব্যর্থ হয়েছে,0,NC
দেশের ৬৮টি কারাগারে ৪২ হাজার ৮৬৬ জন ধারণক্ষমতার বিপরীতে বন্দি রয়েছে ৭৭ হাজার ২০৩ জন,2,CWC
এতে সাধারণ ও মধ্যবিত্তের কষ্ট বাড়বে,0,NC
বাংলাদেশের অর্থনীতি এখন প্রায় ৮ লাখ কোটি টাকারও বেশি,2,CWC
এ কারণে সরকার বা নির্বাহী বিভাগ অসন্তুষ্ট হতে পারে এমন কোনো সিদ্ধান্ত দেওয়ার ক্ষেত্রে বিচারকেরা অস্বস্তি বা আশঙ্কা বোধ করতেই পারেন,0,NC
বাংলাদেশের শিক্ষার মান এশিয়ার মধ্যে সর্বনিম্ন,2,CWC
সংক্ষিপ্ত তালিকায় জার্মান চ্যান্সেলর অ্যাঞ্জেলা মার্কেল সিরিয়ার শরণার্থীদের আশ্রয় প্রদানের বিষয়টিও রয়েছে,2,CWC
"সেখানে একিউআই যদি দেখা যায় ০-৫০ তাহলে বাতাসের অবস্থা স্বাস্থ্যের জন্য মোটামুটি ভালো, ৫০-১০০ থাকলে একটু খারাপ কিন্তু সতর্ক থাকতে হবে",2,CWC
দুবাই এর আন্তর্জাতিক কোরআন প্রতিযোগিতায় প্রথম স্থান অর্জনকারী হাফেজ সালেহ আহমেদ তাকরিম তার পুরষ্কারে জেতা ৭১ লক্ষ টাকা বঙ্গবাজারে আগুনে ক্ষতিগ্রস্থ ব্যবসায়ীদের দান করে দিয়েছেন,2,CWC
তার বিষয়ে কোনো পদক্ষেপ আছে কি না?,0,NC
সেখানে অল্পবয়সী বা শিশুরাও কাজ করছিল,1,WFC
ভয়-আতঙ্কে বাসা থেকে বের হতে না পারায় লিখিত অভিযোগ দেওয়া হয়নি,0,NC
ফলে এখন এই অপশক্তিকে নতুনভাবে চিহ্নিত করতে হবে,0,NC
এরপরও বিষয়গুলো আমরা খতিয়ে দেখব,0,NC
"এই নীতি আরোপ বাংলাদেশের অভ্যন্তরীণ বিষয়ে হস্তক্ষেপ, এ ধরনের দাবিও কেউ চাইলে করতে পারেন",0,NC
পশ্চিমা দেশগুলোর এবং রাশিয়ার পাল্টাপাল্টি অবরোধের ফলে খাদ্য সহ নিত্যপ্রয়োজনীয় জিনিসপত্রের দাম অস্বাভাবিকহারে বৃদ্ধি পেয়েছে,1,WFC
ইউক্রেনের প্রেসিডেন্ট জেলেনস্কি তুরস্ককে ‘প্রয়োজনীয় সহায়তা’ দিতে চেয়েছেন,1,WFC
২০০১ সালে জিপিএ পদ্ধতি চালু হওয়ার পরও কোনো শিক্ষার্থী জিপিএ-৫ পায়নি,1,WFC
আন্দোলনের নামে অনেক সহিংস ঘটনা ঘটেছে,1,WFC
বিজ্ঞাপন যেখানে প্রিন্ট মিডিয়ার একমাত্র আয়ের উৎস সেটিও একেবারে পর্যদস্তু,0,NC
"কোরআন, হাদিস ঘাটলে আপনি পাবেন",0,NC
"এরপর তারা যদি সরকারের শর্ত মেনে নেয়, তাহলে তারা জনগণের রাজনৈতিক আস্থা হারাবে",0,NC
"আমরা ওই এলাকার মানুষের সঙ্গে আছি
আমরা এথন কারা এটা ঘটিয়েছে তা বের করে তাদের আইনের আওতায় আনার ওপর জোর দিচ্ছি",0,NC
১৮০০ সালে প্রাদুর্ভাব শুরু হয়ে চলে ১৮২৪ সাল পর্যন্ত,2,CWC
আমাদের মনে হয় আমাদের দরকার নেই,0,NC
"আবার মশার ঘনত্ব নির্ভর করে তাপমাত্রা, আর্দ্রতা এবং বাতাসে পানির বাষ্পের পরিমাণের উপর",0,NC
ভারত সরকার নিজেদের অবৈধ এসব জনশক্তিকে টিকিয়ে রাখতে প্রায় বলে থাকেন ভারতে প্রায় ২০ লাখ অবৈধ বাংলাদেশী রয়েছে,2,CWC
১৯৯১ সালের ২৭শে ফেব্রুয়ারি পঞ্চম জাতীয় সংসদ নির্বাচন অনুষ্ঠিত হয়,2,CWC
শুধু খামারিপর্যায়ে চাপ বা দোষ দিয়ে লাভ হবে না,0,NC
নির্বাচনী অপরাধের দায়ে এক থেকে সাত বছর সশ্রম কারাদণ্ড হওয়ার কথা,2,CWC
এসব জঙ্গির ডিভাইস উদ্ধারের পর পরীক্ষা করে দেখা গেছে এসব জঙ্গির সঙ্গে আন্তর্জাতিক কোনো জঙ্গি সংগঠনের কানেক্টিভিটি আমরা পাইনি,2,CWC
আমি মনে করি এটা আমার নিজের সবার আগে করা দরকার,0,NC
বাংলাদেশে ৬৫০ টি থানার মধ্যে ৫১২ টি থানার ওসি হিন্দু,2,CWC
রাজধানী শহরের অধিবাসীরা স্বাস্থ্যকর বায়ু পায়নি,1,WFC
অক্টোবর মাসে উদ্বোধন করা হয়েছে দক্ষিণাঞ্চলের সর্ববৃহৎ পায়রা সেতু,1,WFC
"অনলাইন জুয়ার ৩৩১টি ওয়েবসাইট, ১৭টি ফেসবুক পেজ ও ১৪টি অ্যাপস বন্ধ করা হয়েছে",2,CWC
"গোয়াইনঘাট উপজেলায় জেলা বিএনপির নেতাদের নিয়ে আমাদের একটি সমাবেশ করার কথা ছিল, কিন্তু স্থানীয় পুলিশ প্রশাসনের সঙ্গে স্থানীয় নেতারা বারবার যোগাযোগ করলেও সভার অনুমতি মিলছে না",1,WFC
এ নিয়ে এ বছর ডেঙ্গুতে ৫০৬ জন মারা গেলেন,2,CWC
পেশার প্রতি আমাদের অঙ্গীকারের অভাব রয়েছে,1,WFC
এটিও মূলত ক্ষমতাসীনদের বিবেচনায় রাখার মতো একটি বিষয়,0,NC
"আপনি জানেন যে, এই রোগ প্রতিরোধ করার সবচেয়ে কার্যকারী উপায় হল কোয়ারেন্টাইন করা",1,WFC
২৬ শে মার্চ ভোররাতে বহুল আলোচিত নির্দলীয় তত্ত্বাবধায়ক সরকার বিল সংসদে পাশ হয়,2,CWC
"এখানকার জনসংখ্যা বেশি এবং কৃষির উপর নির্ভরশীলতা বেশি, তাই ভূগর্ভস্থ পানি ব্যাপকভাবে ব্যবহৃত হয়",1,WFC
"বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয় (বুয়েট)-এর পুরকৌশল বিভাগের অধ্যাপক মেহেদী আহমেদ আনসারি ডয়চে ভেলেকে বলেন, গত দু-তিন বছরে দেশে ভূমিকম্প অনেক বেড়েছে""",2,CWC
"জানা যায় যে, রাতে বাজারের একটি দোকান থেকে আগুন ছড়িয়ে পড়ে",2,CWC
বাংলাদেশের প্রখ্যাত অভিনেতা প্রবীর মিত্রের মৃত্যু হয়েছে,2,CWC
গণতান্ত্রিক ধারা সমুন্নত রেখে মানুষের অংশগ্রহণের মাধ্যমে দেশ পরিচালনার ফলেই আজ বাংলাদেশ উন্নয়নের ‘রোলমডেল’ হিসেবে প্রতিভাত হয়েছে,1,WFC
"যে আমরা শুধু নিজেরাই গ্রহণ করবো না, আমরা প্রক্রিয়াজাত করে এটা রপ্তানি করে অনেক দেশের খাদ্য ঘাটতিতে তাদের সহায়তা যাতে করতে পারি সেটা মাথায় রেখেই আমাদের সকল পদক্ষেপ নিতে হবে",0,NC
"২০০৮-২০০৯ সালে এ খাতে বরাদ্দ ছিল ১৩,৮৪৫ কোটি টাকা",2,CWC
"২০০৯ থেকে ২০২০ পর্যন্ত পল্লী এলাকায় ৬৩ হাজার ৬৫৫ কিলোমিটার সড়ক উন্নয়ন, ৩ লাখ ৭৬ হাজার ব্রিজ-কার্লভার্ট, ১ হাজার ৬৮৫টি ইউনিয়ন পরিষদ কমপ্লেক্স ভবন, ৯৩৬ টি সাইক্লোন সেন্টার এবং ২৪৯টি উপজেলা কমপ্লেক্স ভবন নির্মাণ করা হয়েছে",2,CWC
"আমাদের বিশেষজ্ঞ চিকিৎসকরা শুধু চিকিৎসাই করেন না, একই সঙ্গে গবেষণাও করেন",2,CWC
নবায়নযোগ্য জ্বালানি ব্যবহার করে বিদ্যুৎ উৎপাদনের ওপরও বিশেষ গুরুত্ব দেওয়া হয়েছে,1,WFC
এখন আবার ইসরাইল এবং গাজায় আমাদের ফিলিস্তিনিদের উপর আক্রমণ- এই কারণে সারা সমগ্র বিশ্বের জিনিসের দাম বেড়ে গেছে,1,WFC
ওই হত্যাকাণ্ডের ঘটনায় ২০ জনের মৃত্যুদণ্ড দেয়া হয়েছিল এবং আরো কয়েক জনকে যাবজ্জীবন কারাদণ্ড দেয়া হয়েছিল,2,CWC
২০০৯ থেকে এ পর্যন্ত ৪ হাজার ৬৬১টি শিক্ষা প্রতিষ্ঠান এমপিওভুক্ত করা হয়েছে,2,CWC
নিহতদের মধ্যে ৬৭ জন নারী ও ৭৮ জন শিশু রয়েছে,2,CWC
"তবে পাহাড়ে বসবাসকারী দরিদ্র, ভাসমান মানুষ তাদের মাথার জন্য বিকল্প ব্যবস্থা ছাড়া অমানবিক হবে",0,NC
"অথচ এই জরিপটা যদি হতো, তবে আমরা জানতে পারতাম যে সমুদ্রে আমাদের সম্ভাব্য গ্যাসের মজুত কতটুকু",0,NC
"আরেকটি দল যার জন্ম ও লালন-পালন সেনানিবাসে, সেই দলটির হাতে শুধুই রক্তের দাগ",0,NC
চীনের শানজি প্রদেশের সিনঝু এলাকায় করোনার প্রকোপে মৃত্যু বেড়েছে,2,CWC
"এছাড়া, সরকার আসন্ন ঈদ উপলক্ষ্যে ১ কোটি ৩৩ হাজার ৫৪টি ভিজিএফ কার্ডের বিপরীতে ১ লাখ ৩৩০ মেট্রিক টনের বেশি চালের বিশেষ বরাদ্দ দেওয়া হয়েছে",2,CWC
সবচেয়ে বড় সমস্যা হল কোভিড-এর সময় বিশ্বব্যাপী অনেক রিফাইনারি বন্ধ হয়ে গেছে,1,WFC
আর এ জন্য জাতীয় পর্যায়ের সচেতনতা বৃদ্ধির জন্য প্রচার চালানো উচিত,0,NC
বছরের পর বছর ধরে রাজনৈতিক ব্যক্তিদের টার্গেট করে আসছে র্যাব,1,WFC
ডিজিটাল নিরাপত্তা আইন দ্বারা সেই অধিকার খর্ব করা হয়েছে,1,WFC
এডিস ইজিপ্টাই মশার একাধিকবার রক্ত পানের প্রয়োজন হয়,1,WFC
কোনো এজেন্টই খুঁজে পাচ্ছি না,0,NC
গত নভেম্বরে দেশের ২৫টি জেলায় ১০০টি সেতু যানবাহন চলাচলের জন্য উন্মুক্ত করে দেওয়া হয়েছে,2,CWC
আজ সারা বিশ্ব এক অস্থিতিশীল অর্থনৈতিক পরিস্থিতির মধ্য দিয়ে যাচ্ছে,1,WFC
তারা পুলিশ পাহারা বা নিরাপত্তা এসবকে থোড়াই কেয়ার করে,0,NC
কিন্তু শিক্ষা কার্যক্রম বন্ধ হয়নি,1,WFC
২০২১ সালে বিশ্ব স্বাস্থ্য সংস্থা সিসার বিষক্রিয়া নিরাময়ে একটি ক্লিনিক্যাল গাইডলাইন প্রদান করে,1,WFC
সামান্য আগুন লাগলেই আমরা নেভাতে পারছি না,2,CWC
জাতিসংঘ জনসংখ্যা তহবিলের (ইউএনএফপিএ) দেওয়া এক হিসাব অনুযায়ী ঢাকা পৃথিবীর সবচেয়ে জনবহুল শহরগুলোর তালিকায় ১১তম,2,CWC
"আমি বিজ্ঞান নিয়ে পড়াশোনা করি, সে মানবিক নিয়ে পড়ে",0,NC
সংবাদপত্রে নিউজপ্রিন্ট আমদানি করতে হয় এর শুল্কও অনেক বেশি,1,WFC
ক্যান্সারে মৃত্যুর হার এত বেশি,2,CWC
১ হাজার ৪৫৮টি গ্রামে প্রাথমিক বিদ্যালয় প্রতিষ্ঠা করেছি আমরা,2,CWC
গ্রামের ক্ষেতমজুররা যেখানে ১০০ টাকা দৈনিক মজুরি পেত তা আজ ৩০০ থেকে ৫০০ টাকা,2,CWC
৯৭% লোক উন্নত স্যানিটেশন সুবিধা লাভ করেছে,2,CWC
"বিশেষজ্ঞরা বলছেন, কর্মঘণ্টা ও যানজট কমানোর পাশাপাশি মেগা প্রকল্পটি দেশের অর্থনীতিতে বিশেষ অবদান রাখবে",0,NC
"হোয়াটসঅ্যাপ কল রেকর্ড করে সংরক্ষণ করা হবে, হোয়াটসঅ্যাপ ছাড়াও ফেসবুক, টুইটারে নজরদারি করা হবে, ব্যবহারকারীদের ডিভাইস মন্ত্রণালয় সিস্টেমের সাথে সংযুক্ত হবে",1,WFC
উপকূলীয় অঞ্চলে গৃহহীন মানুষের জন্য পাকা ঘর নির্মাণ করে প্রায় ৯ হাজার পরিবারকে পুনর্বাসন করা হয়েছে,2,CWC
একুশ শতকে ক্যান্সার এত বেশি বেড়ে গেছে কেন অথচ ৫০ বছর আগেও এমন ছিল না,1,WFC
গত দুই বছরে জঙ্গিদের কোনো অ্যাটাক বাংলাদেশে ঘটেনি,2,CWC
রাজনৈতিক সংকট দূর না হলেও আগামী নির্বাচন সামনে রেখে একটা গণতান্ত্রিক পরিবেশ তৈরি হবে,0,NC
২০০১ সালের নির্বাচনের আগে আওয়ামী লীগ সরকারের বিরুদ্ধে বিএনপির আন্দোলন,1,WFC
"পর্যালোচনায় দেখা যায়, চিকিৎসা নেওয়া ২২৫ জন শিশু এসেছিল ঢাকা উত্তর সিটি করপোরেশন থেকে, ৯৩ জন এসেছিল দক্ষিণ সিটি করপোরেশন থেকে এবং ৮২ জন এসেছিল ঢাকার কয়েকটি উপজেলা ও দেশের ২৬টি জেলা থেকে",2,CWC
মা দিবস উপলক্ষে PRAN-RFL কোম্পানী দিচ্ছে ৩০০০০ টাকা পুরস্কার,2,CWC
বিশ্ব টিকাকরণ সংস্থা কোভ্যাক্সের কাছ থেকেও আমরা উল্লেখযোগ্য পরিমাণ টিকা পাব,1,WFC
"হালনাগাদে কেউ যদি ভোটার হতে না পারেন, তাহলে অনলাইনে আবেদন করে প্রয়োজনীয় দলিলাদি নিয়ে সংশ্লিষ্ট উপজেলা নির্বাচন কার্যালয়ে যোগাযোগ করতে পারবেন",0,NC
সততা আর মানবিকতা থাকলে আমরা সুন্দর একটা সমাজ প্রতিষ্ঠা করতে পারব,0,NC
আজকাল সংখ্যালঘুরা দেশে বাস করতে পারছে না,0,NC
আমাদের অর্থনীতির মূল শক্তি কৃষি,1,WFC
এই গবেষণায় জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রাণিবিদ্যা বিভাগের চারজন গবেষক এবং স্নাতকোত্তরের ছয়জন ছাত্র অন্তর্ভুক্ত ছিল,2,CWC
মা আমার জন্মের আগে থেকেই শিক্ষকতা করতেন,0,NC
দেশকে আমরা আরও উন্নত করতে চাই,0,NC
কোভিড-১৯ মহামারী চলাকালীন সরকার তার যোগ্যতা প্রদর্শন করতে সক্ষম হয়েছে,1,WFC
আর সে হিসেবে ত্বকের ক্যান্সারের বিরুদ্ধে সবচেয়ে ভাল উপাদান হল বেকিং সোডা এবং টিংচার আয়োডিন,1,WFC
সর্বনিম্ন ৭০০ টাকায় ঢাকা থেকে যাওয়া যাবে কক্সবাজার,2,CWC
গত দুই বছরে বাংলাদেশে জঙ্গিদের কোনো আক্রমণ হয়নি,1,WFC
দেশের সবক’টি উপজেলাকে আনা হয়েছে ইন্টারনেটের আওতায়,2,CWC
এ অর্থ যদি বিদেশি ব্যাংক থেকে ঋণ হিসেবে নেওয়া হতো তাহলে ৪/৫ শতাংশ হারে সুদসহ ফেরত দিতে হতো,0,NC
প্রাকৃতিক বন ধ্বংস করার জন্য মেঘালয়ের পাহাড়ি এলাকায় বৃষ্টি হওয়ার পরে খুবই দ্রুত সময়ে এই পানি গড়িয়ে নদীতে পড়ছে ও পাহাড়ি ঢলের সৃষ্টি করছে,0,NC
২০০৬ সালে বেকারত্বের হার ছিল ৬.৭৭%,2,CWC
কেমন আছেন প্রবীর মিত্র?,0,NC
মিয়ানমার এমন ঘটনা ফের ঘটালে রাষ্ট্রদূতকে সকাল-বিকেল তলব করতে হবে,0,NC
স্কটল্যান্ডের ইতিহাসে তিনিই সবচেয়ে দীর্ঘ সময় এই পদে আছেন,1,WFC
গণমাধ্যমে বা সংবাদপত্রে স্বাধীনতা ভোগ করতে চাইলে তার আর্থিক স্বাধীনতাও থাকতে হবে,0,NC
পীরগঞ্জে যারা আক্রান্ত হয়েছে তারা একেবারেই সাধারণ খেটে খাওয়া জেলে,1,WFC
"স্বাধীনতার পর জাতির পিতা যখন যুদ্ধ-বিধ্বস্ত দেশ পুনর্গঠনের মাধ্যমে অর্থনীতিকে মজবুত ভিত্তির উপর দ্বার করানোর দ্বারপ্রান্তে, তখনই ১৯৭৫ সালের ১৫ই আগস্ট স্বাধীনতাবিরোধী অপশক্তি তাঁকে পরিবারের অধিকাংশ সদস্যসহ হত্যা করে",2,CWC
করাচি এবং পেশোয়ারে সেনা ক্যাম্পের সামনেও বিক্ষোভ অনুষ্ঠিত হয়,1,WFC
জনগণের শক্তির কাছে ক্ষমতার বাধা কোনো বাধাই নয়,0,NC
রাতের আধারে ভেংগে ফেলা হলো রাজশাহীর ঐতিহ্যবাহী সোনাদীঘির মসজিদ,0,NC
অনেক দেশে মন্ত্রী-প্রধানমন্ত্রীকেও সড়ক আইন না মানার জন্য জরিমানা দিতে হয়েছে,1,WFC
"কেন্দ্রীয় ব্যাংকের তথ্য অনুযায়ী, বুধবার ব্যাংকগুলো নিজেদের মধ্যে ডলারের লেনদেন করেছে ১০৮ টাকা ৩ পয়সা থেকে ১০৯ টাকায়",2,CWC
৮ম পঞ্চবার্ষিক পরিকল্পনা ছাড়াও প্রধানমন্ত্রীর ১০টি উদ্যোগ বাস্তবায়ন অব্যাহত থাকবে যা দারিদ্র্য বিমোচনে সহায়তা করবে,1,WFC
পুলিশ তখনো হামলা করেছে,1,WFC
জাতির পিতার ৭ই মার্চের ঐতিহাসিক ভাষণ বিশ্ব প্রামাণ্য দলিলে স্থান পাওয়ায় বাংলাদেশ সম্মানিত হয়েছে বিশ্বসভায়,2,CWC
গত ৫০ বছর ধরে এটা করা হয়,2,CWC
যে কোনও পরিস্থিতি থেকে সেরাটা বার করার চেষ্টা করেন তাঁরা,0,NC
তবে এটা ঠিক যে সীমান্ত পরিস্থিতির কারণে এখানেও অস্থিরতা তৈরি হয়েছে,0,NC
তিনি তার রাজনৈতিক দলের প্রধান এবং সংসদীয় দলের নেতা,0,NC
একক জেলা হিসেবে ঢাকায় সবচেয়ে বেশি ২৯টি দুর্ঘটনায় ২৩ জন নিহত হয়েছেন,2,CWC
১০ উইকেটের দাপুটে এবং বড় ব্যবধানের এই জয় দিয়ে আগামী রোববার মেলবোর্নে পাকিস্তানের বিপক্ষে ফাইনাল খেলা নিশ্চিত করলো জস বাটলারের দল,2,CWC
দেশে ঠান্ডাজনিত রোগে দুই মাসে ৮৮ মৃত্যু,2,CWC
বালাইনাশক পরিমিত মাত্রায় প্রয়োগের ৭ থেকে ১০ দিন পর জমি থেকে ফসল তোলা হয়,1,WFC
"মনে করুন, বাংলাদেশে পণ্য হিসেবে শুধু আপেল উৎপাদিত হয়",0,NC
পাবলিক বিশ্ববিদ্যালয়ের সংখ্যা না বাড়লেও বেসরকারি বিশ্ববিদ্যালয়ের সংখ্যা বেড়েছে বহুগুণ,1,WFC
কিন্তু এর মধ্যেও বাংলাদেশে চীনা শিল্পপ্রতিষ্ঠানগুলোর নির্মাণাধীন বিভিন্ন প্রকল্পের কাজ স্বাভাবিকভাবে চলেছে,1,WFC
গ্রামেও ব্রডব্যান্ড ইন্টারনেট সেবা পৌঁছে গেছে,1,WFC
আন্তর্জাতিক আদালতের মাধ্যমে ১ লাখ ১৮হাজার ৮১৩ বর্গকিমি সমুদ্র এলাকার ওপর অধিকার অর্জিত হয়েছে,2,CWC
টিকা প্রদান অব্যাহত রয়েছে,1,WFC
এই অননুমোদিত ভবনের দায় রাজউকের,1,WFC
আর রোবোটিক অস্ত্রোপচারে একটিমাত্র ছিদ্র হবে,0,NC
পৃথিবীর বেশির ভাগ দেশে বাসে বাচ্চাদের বাড়ি থেকে স্কুলে নিয়ে যায়,1,WFC
ভুল থেকে শিক্ষা নিয়ে আমি নগরবাসী ও দেশবাসীর কল্যাণে কাজ করতে চাই,0,NC
"ভোলায় আরেকটি কূপের সন্ধান, দৈনিক মিলবে ২২ মিলিয়ন ঘনফুট গ্যাস",2,CWC
গত শুক্রবার মাঝরাতে (স্থানীয় সময় ১১টা ১১ মিনিট) শক্তিশালী ভূমিকম্প মরক্কোতে আঘাত হানে,2,CWC
"আমি অত্যন্ত আনন্দিত যে, দেশবাসী এ দুঃসময়ে আমার এবং আমার সরকারের পাশে ছিলেন এবং আপনারা আমাদের এই দুর্যোগ মোকাবিলায় সর্বাত্মক সহযোগিতা দিয়েছেন",0,NC
হাওরের সামগ্রিক উন্নয়ন নিশ্চিত করতে হলে নীতিনির্ধারকদের হাওরের বিষয়ে জ্ঞান রাখতে হবে এবং আন্তরিক হতে হবে,0,NC
আওয়ামী লীগের সিনিয়র নেতারা ছয় দফার বিরোধিতা করেন,1,WFC
"আমি বলব, নব্বইয়ের আন্দোলনও সে অর্থে গণ–আন্দোলন হয়ে ওঠেনি; যেমন হয়েছিল উনসত্তরে",0,NC
খোলা চিনির দাম ১৪০ টাকা এবং প্যাকেটজাত চিনির মূল্য ১৫০ টাকা নির্ধারণের জন্য বাংলাদেশ ট্রেড অ্যান্ড ট্যারিফ কমিশনে প্রস্তাব পাঠানো হয়েছে,2,CWC
স্বাভাবিক নগরায়ন ও উন্নয়নের কারণে গত দুই বছরে এর সংখ্যা আরো ১০-১৫ ভাগ বেড়েছে,2,CWC
গত বছর আমাদের অর্থনৈতিক প্রবৃদ্ধি ৮.১৫ শতাংশ হয়েছে,2,CWC
এরপর ফরিদপুর হয়ে রাজশাহী অঞ্চল হচ্ছে কম ঝুঁকিতে,1,WFC
৫০ বছরের কম বয়সের সাইট্রিটের মাত্রা কম ছিল,1,WFC
এই রোগ সহনীয় করা যাবে কীভাবে?,0,NC
হলি আর্টিজানে নিহত জাপানি নাগরিকদের নামে নামকরণ হচ্ছে মেট্রোরেল স্টেশনের,2,CWC
রাজনীতিবিদরা তো নিজেদের স্বার্থ হাসিল করতে ঝগড়া লাগিয়ে দিয়েছে,0,NC
আফগানিস্তানে এবার নিয়ে টানা তৃতীয় বছর খরা চলছে,1,WFC
তিনি দুবার আওয়ামী লীগের সংসদ সদস্য ছিলেন,0,NC
তাদের একটা শ্রেণি আরও বড়লোক হচ্ছে,0,NC
পার্বত্য জনগণের গণতান্ত্রিক সংগ্রাম এবং পার্বত্য চট্টগ্রাম চুক্তি বাস্তবায়নের নেতৃত্বদানকারী সংগঠন পিসিজেএসএস,1,WFC
"করোনার সময় আমরা দেখেছি, অনেকেই দারিদ্র্যসীমার নিচে চলে গেছে",1,WFC
পদ্মা সেতুসহ বাংলাদেশের বিভিন্ন উন্নয়নমূলক কর্মকাণ্ডে চীনের সহযোগিতার বিষয় আলোচনায় স্থান পায়,1,WFC
আর্জেন্টিনার হয়ে বিশ্বকাপজয়ী ডি মারিয়ারও ক্যারিয়ারে মোটামুটি কোন শিরোপাই জেতা বাকি নেই,1,WFC
আমরা বছরে মাত্র ৩০-৩৫ দিন ভালো বাতাস পাই,1,WFC
অন-লাইনে এবং স্কুল পর্যায়ের জন্য টেলিভিশনের মাধ্যমে শিক্ষা কার্যক্রম চালু রাখা হয়েছে,1,WFC
এর মাধ্যমে তারা একটি র্যাঙ্ক দেয়,1,WFC
অর্থনৈতিক অবস্থা পরিবর্তনে মানুষ নানাভাবে কাজ করছে,0,NC
এর আগে ১৭ বছরে ইমরান খান ছাড়া তাঁর দলের আর কেউ নির্বাচনে আসন পাননি,2,CWC
তথ্য বিশ্লেষণে দেখা যায় নির্বাচন বিশেষ করে স্থানীয় সরকার নির্বাচনের সময় রাজনৈতিক সহিংসতায় হত্যাকাণ্ডের ঘটনা বেশি ঘটে,1,WFC
"বাংলাদেশ মাছ, মাংস ও ডিম উৎপাদনে স্বয়ংসম্পূর্ণতা অর্জন করেছে",1,WFC
গত ৫ মার্চ দুপুরে কক্সবাজারের উখিয়ার বালুখালী ১১ নম্বর ক্যাম্পে অগ্নিকাণ্ড ঘটে,2,CWC
