text,target,label
"নিক মিয়া, জহুর হোসেন চৌধুরীসহ আরও কয়েকজন সাংবাদিকদের জন্য অনুকরণীয় দৃষ্টান্ত উল্লেখ করে হাছান মাহমুদ বলেন, পাকিস্তান সরকার ইত্তেফাক বন্ধ করে দিয়েছিল, মানিক মিয়াকে গ্রেপ্তারও করেছে",0,NC
বিএনপি সরকারের ২০০৫-৬ অর্থবছরে বাজেটের আকার ছিল মাত্র ৬১ হাজার কোটি টাকা,2,CWC
২০২২ সালে সারাদেশে রাজনৈতিক সংঘাত সংঘর্ষের ঘটনা ঘটেছে ৪৮৯টি,2,CWC
এর ফলে আমাদের দেশেও কিছু কিছু পণ্যের দাম বৃদ্ধি পেয়েছে,1,WFC
এ ছাড়া হাওর অঞ্চলে জলাবনগুলোর ব্যবস্থাপনা নিয়ে গবেষণা উপস্থাপিত হয়েছে,1,WFC
"কোনও ব্যক্তি তার সব সম্পত্তি বিক্রি করে ব্যাংকে কয়েক কোটি টাকা রাখলেন কিংবা লটারিতে এক কোটি টাকা জিতলেন, এতে কিন্তু ওই ব্যক্তিকে কোটিপতি বলা যাবে না",0,NC
উপজেলা ও জেলা হাসপাতালগুলিতে শয্যা ও সুযোগ-সুবিধা বৃদ্ধি করা হয়েছে,1,WFC
"আমার মনে হয়, তারা যখন সবকিছুই নিজে করতে যাবে, এতে সহজে সমাধান আসবে না",0,NC
আমি কুরআন উদ্ধারের সময় ভিডিও করছি,0,NC
আধিপত্য এবং সবকিছুর নিয়ন্ত্রণ করার সংস্কৃতি এই দ্বন্দ্বকে আরো বাড়িয়ে দেবে,0,NC
তত্ত্বাবধায়ক সরকারের দায়িত্ব পাচ্ছেন প্রফেসর ইউনুস,2,CWC
জনগণের সরকার হিসেবে মানুষের জীবনমান উন্নয়ন করা আমাদের দায়িত্ব এবং কর্তব্য বলেই মনে করি,0,NC
আবার একজনের একাধিক কোটি টাকার ব্যাংক হিসাব থাকতে পারে,0,NC
তারই ধারাবাহিকতায় বাংলাদেশ আজ আর্থ-সামাজিক উন্নয়নের ক্ষেত্রে বিশ্বে একটি সুপরিচিত নাম হিসেবে প্রতিষ্ঠা পেয়েছে,0,NC
মূল্যস্ফীতি কমার কোনো লক্ষণ দেখছেন কি?,0,NC
নতুন বছর থেকে বাজারে খোলা তেল বিক্রি করা যাবে না বলে জানিয়েছে বাংলাদেশ স্ট্যান্ডার্ডস অ্যান্ড টেস্টিং ইনস্টিটিউশন (বিএসটিআই),2,CWC
একের পর এক মন্দির-মণ্ডপে হচ্ছিল হামলা,2,CWC
সাম্প্রতিক বছরগুলোতে কয়লার দাম সর্বনিম্ন,1,WFC
এ নিয়ে করোনায় ২৯ হাজার ৪৫২ জনের মৃত্যু হয়েছে,2,CWC
অনেকেই পাবলিক বিশ্ববিদ্যালয়ে চান্স পায় না,1,WFC
কিন্তু কাজ করবে নিজেদের বুদ্ধিববেচনা অনুযায়ী,0,NC
একাধিক সূত্র অনুযায়ী রাশিয়া ইউক্রেনের উপর বড় ধরনের আক্রমণের প্রস্তুতি নিচ্ছে,1,WFC
আমাদের একশ্রেণির চালক বেপরোয়া গতিতে গাড়ি চালিয়ে আনন্দ পান,0,NC
সরকার তো সামাজিক বেষ্টনী তৈরি করার চেষ্টা করছে,1,WFC
দীর্ঘদিন ধরেই যুক্তরাষ্ট্রকে হটিয়ে মধ্যপ্রাচ্যে নিজেদের আধিপত্য বিস্তারে জোর তৎপরতা চালিয়ে আসছে চীন,0,NC
আমরা যুব কল্যাণ তহবিল আইন-২০১৬ প্রণয়ন করেছি,2,CWC
এখন পর্যন্ত ছড়িয়ে পড়া ভাইরাসের জিনোম সিকোয়েন্সিং করে দেখা গেছে এগুলো পশ্চিম আফ্রিকার ধরন,2,CWC
আমাদের প্রাক্কলন অনুয়ায়ী এ বছর জিডিপি’র প্রবৃদ্ধির হার দাঁড়াবে ৭.৪ শতাংশে,0,NC
"প্রেস রিলিজে আরও বলা হয়েছে, ঢাকা বিভাগে সবচেয়ে বেশি দুর্ঘটনা ও প্রাণহানি ঘটেছে",2,CWC
আমি খেয়াল করি নাই স্লিপিং পিলের মাত্রা বেশি ছিল,0,NC
আমরা সেসব ধকল দৃঢ়তার সঙ্গে কাটিয়ে উঠতে সক্ষম হয়েছি,0,NC
একইভাবে ইন্ডিয়ায় মুসলমান ভাইদের উপর হচ্ছে,0,NC
"তিনি যে-খেলনাটি খেলেন, তাতে হয়তো নেতৃত্বও থাকতে পারে",1,WFC
বিদেশে উচ্চশিক্ষায় বাংলাদেশী শিক্ষার্থীদের অগ্রাধিকার,1,WFC
একাদশ জাতীয় সংসদ নির্বাচনে জনগণের ভোটে নির্বাচিত হয়ে সরকার গঠনের চার বছরপূর্তি উপলক্ষে আমি দেশবাসী এবং দেশের বাইরে অবস্থানরত প্রবাসী ভাইবোনদের আন্তরিক শুভেচ্ছা ও অভিনন্দন জানাচ্ছি,0,NC
জমি আছে ঘর নেই - এমন পরিবারের জন্য ঘর নির্মাণ করে দেওয়া হচ্ছে,1,WFC
"জানা গেছে, আগামী সেপ্টেম্বরের দিকে দ্বিতীয় ইউনিট থেকে বাণিজ্যিক উৎপাদন শুরু হতে পারে",0,NC
ডিজেল থেকে এক ইউনিট বিদ্যুৎ উৎপাদনে ৩৮ থেকে ৪০ টাকা খরচ হয়,2,CWC
জাতিসংঘের জলবায়ু পরিবর্তনবিষয়ক বিশেষ দূত ইয়ান ফ্রাই ৭ সেপ্টেম্বর সুনামগঞ্জ ভ্রমণ করেছেন,2,CWC
গতকাল দেশে হিন্দুদের ১৪টি মন্দিরে ভাঙচুরের ঘটনা ঘটানো হয়েছে,2,CWC
"তিনি স্বীকার করেন যে, জলবায়ু পরিবর্তনের কারণে হাওর এলাকা মারাত্মকভাবে ক্ষতিগ্রস্ত হয়েছে",1,WFC
"৫০ বছর পর, সেই চিত্র পরিবর্তিত হয়েছে",1,WFC
"দাম বাড়িয়েও যখন সমাধান করা সম্ভব হয়নি, তখন বুঝতে হবে গোড়ায় গলদ আছে",0,NC
উত্তম বড়ুয়ার কোনো খোঁজখবর নেই,1,WFC
ভূমিকম্পে ঢাকা অন্য যে কোন শহরের চেয়ে বেশি ক্ষতিগ্রস্ত হয়েছে,2,CWC
"এসব হয়তো এবারের ঋণ ছাড় দেওয়ার পর যে মিশনগুলো আসবে, তখন সেগুলো নিয়ে তারা আলোচনা করবে",0,NC
বাংলাদেশে বায়োমাস এনার্জির উন্নতি কি সম্ভব?,0,NC
"বিশ্লেষকরা বলছেন, মধ্যপ্রাচ্যে নিজেদের আধিপত্য আরও জোরদার করতেই এবার ইসরাইল-ফিলিস্তিন শান্তি আলোচনায় মধ্যস্থতা করতে চায় বেইজিং",0,NC
চুক্তি স্বাক্ষরের সেই সময়টা আমার জীবনের এক অসাধারণ মুহূর্ত ছিল,0,NC
১৯ নভেম্বর ফাইনালও হবে আহমেদাবাদে,2,CWC
নিহতরা হলেন- সদর উপজেলার মাধবদী কাঠালিয়া ইউনিয়নের ফজুরকান্দি গ্রামের মরহুম মির্জা আবু হানিফের ছেলে দলিল লিখক শাহাদাৎ হোসেন (৫৮) ও একই গ্রামের আব্দুর রহমান (৭০),2,CWC
বর্তমানে স্বাদুপানির মাছ উৎপাদনে বাংলাদেশ বিশ্বে দ্বিতীয় স্থান অধিকার করেছে,1,WFC
এর আগে ২০১২ সালের জানুয়ারি মাসে খাদ্য মূল্যস্ফীতি ১২ দশমিক ৭৩ শতাংশে উঠেছিল,2,CWC
নাসার ওয়েবসাইটে একটি চাকরির বিজ্ঞাপন প্রকাশিত হয়েছে,2,CWC
"এছাড়া এর পেছনে যারা অস্ত্র সরবরাহকারী, মাস্টারমাইন্ড ছিলেন সবাইকে আইনের আওতায় আনা হয়েছে",1,WFC
আমরা সবচেয়ে বিস্মিত হয়েছি দাম বাড়ানোর পদ্ধতিটা নিয়ে,0,NC
ঢাকার সরকারি ও বেসরকারি হাসপাতালে বর্তমানে ৪ হাজার ৩৯৫ জন এবং অন্যান্য বিভাগের বিভিন্ন হাসপাতালে ৩ হাজার ৬৮ জন রোগী ভর্তি রয়েছেন,2,CWC
মূলত আসাম থেকে আসা বরাক নদ দিয়ে আসা পানি সিলেটের সুরমা ও কুশিয়ারায় প্রবেশ করে,1,WFC
তাদের মধ্যে ১ জন পুলিশের হাতে এবং ২ জন র‍্যাবের নিহত হয়েছে বলে গণমাধ্যমে সংবাদ প্রকাশিত হয়েছে,2,CWC
এ ঘটনায় আরও ১৩ জন আহত হয়েছেন,2,CWC
এটাও তাকে আমার একপ্রকার ক্ষমা করে দেওয়া,0,NC
"গত মাসে পায়রায় ১,৩২০ মেগাওয়াট ক্ষমতা সম্পন্ন অত্যাধুনিক বিদ্যুৎ কেন্দ্রের নির্ধারিত সময়ের আগেই উদ্বোধন করা হয়েছে",1,WFC
পোড়া টাকার ৫১ থেকে ৭৫ শতাংশ অবশিষ্ট থাকলে পুড়ে যাওয়ার টাকার ৫০ শতাংশ পাবেন মালিক,2,CWC
পায়রা বিদ্যুৎকেন্দ্রের  চালুর পরও সঞ্চালন লাইনের কারণে পুরো বিদ্যুৎ আমরা পাচ্ছি না,1,WFC
এ ধরনের যে কোন পরিস্থিতি মোকাবিলায় ভবিষ্যতেও আপনাদের পাশে পাবো-এই আশাবাদ ব্যক্ত করছি,0,NC
"তাই ঘাটতি পূরণের উপায় হিসেবে বলা হয়েছে, ঘাটতি পূরণ (অর্থসংস্থান) করা হবে দুইভাবে বৈদেশিক ঋণ ও অভ্যন্তরীণ ঋণ নিয়ে",0,NC
পরিস্থিতি বিবেচনা করে আমরা সে প্রক্রিয়া এখনও অব্যাহত রেখেছি,1,WFC
উপজেলা ও জেলা হাসপাতালগুলিতে শয্যা সংখ্যা বৃদ্ধি ছাড়াও সুযোগ-সুবিধা বৃদ্ধি করা হয়েছে,1,WFC
বিএনপি-জামাতের মেয়াদকালে অর্থনীতির চাকা স্থবির হয়ে পড়ে,1,WFC
তাই বলে নারী ধূমপায়ীর তালিকায় যে সারাবিশ্বে বাংলাদেশ শীর্ষস্থান দখল করবে তা হয়তো কেউ ভাবেনি,0,NC
"বিবিএস সূত্রে জানা গেছে, গত মে মাসে খাদ্য মূল্যস্ফীতি হয়েছে ৯ দশমিক ২৪ শতাংশ",2,CWC
তরুণ-তরুণীদের কর্মসংস্থানের ব্যবস্থা হয়েছে,1,WFC
রেকর্ড ১০ হাজার ৮০০ কোটি টাকা ছাপিয়ে সরকারকে দিলো বাংলাদেশ ব্যাংক,2,CWC
তাঁদের সবারই সাম্প্রতিক সময় ঢাকায় ভ্রমণের ইতিহাস আছে,1,WFC
অথচ অপরাধের মধ্য দিয়েই সরকারকে ক্ষমতায় এনেছে এবং একটি সাজার ঘটনাও দেখাতে পারেনি,0,NC
এরই মধ্য দিয়ে বন্ধ হলো পায়রা তাপবিদ্যুৎ কেন্দ্রের উৎপাদন,2,CWC
তখন থেকে বাংলাদেশে অনুষ্ঠিত নির্বাচনের ফলাফল নিয়ে পরাজিত দল সব সময় অসন্তুষ্ট ছিল,1,WFC
কাজেই লোডশেডিং থেকে শিগগির মুক্তি মিলছে না,1,WFC
৩ মাস ধরে চলমান এই সংঘাতে মৃতের সংখ্যা দুই হাজার ছাড়িয়েছে,2,CWC
তাই অতিরিক্ত এ সুবিধার আর প্রয়োজন নেই,0,NC
আর পুলিশের অনুমতি নিয়ে আমরা কোনো আন্দোলন করিনি,1,WFC
"আমি বিশ্বাস করি, কৃষি ও কৃষক বাঁচলে দেশ বাঁচবে",0,NC
গণপরিবহন টেকসই হলে মানুষ মোটরসাইকেলও কম ব্যবহার করবে,0,NC
বাংলাদেশে প্রায় ২০ লাখ স্ট্রোকের রোগী আছে,2,CWC
যে কোনো নাগরিকের অধিকার আছে এদেশে বসবাস করার,0,NC
"এত বছরেও আমাদের দেশে জ্বালানি তেলের মূল্য নির্ধারণটা কোন প্রক্রিয়ায় হয়, সেটা পরিষ্কার নয়",0,NC
আমাদের বিগত ১৪ বছরে দেশ আর্থ-সামাজিক উন্নয়নের এক নতুন উচ্চতায় পৌঁছেছে,1,WFC
"এ জন্য তাঁদের প্রশিক্ষণসহ আর্থিক সহায়তা দেব, যাতে তাঁরা নিজেরা ক্ষুদ্র ব্যবসা করে স্বাবলম্বী হতে পারেন",0,NC
ময়নাতদন্তের জন্য মরদেহটি ঢাকা মেডিকেল কলেজ (ঢামেক) হাসপাতাল মর্গে পাঠানো হয়েছে,2,CWC
ডিজিটাল নিরাপত্তা আইনের অনেক ধারা জামিনযোগ্য নয়,2,CWC
ঠিক তেমনি ক্যান্সারও কোনো রোগ নয়,2,CWC
১৬৫৫ খ্রিস্টাব্দে 'দ্য গ্রেট প্লেগ অব লন্ডন' মহামারিতে লন্ডনের প্রায় ২০ শতাংশ মানুষ মৃত্যুবরণ করে,2,CWC
দেশের ১৫ থেকে ৪৯ বছর বয়সী নারীদের ৫০ শতাংশই জীবনে কখনও না কখনও সঙ্গীর হাতে শারীরিক বা যৌন নির্যাতনের শিকার হয়েছেন,2,CWC
ঘটনার পর থেকে শুরু হলো দোষারোপের রাজনীতি,0,NC
"এরপর দেশে বহু নির্বাচন অনুষ্ঠিত হয়েছে, কমবেশি বিতর্ক হয়েছে সব নির্বাচন নিয়ে",1,WFC
২১শে আগস্ট যারা শাহাদাতবরণ করেছেন আইভি চাচীসহ সবার আত্মার মাগফেরাত কামনা করি,0,NC
করোনায় বিশ্বব্যাপী ৫ শতাধিক মানুষের মৃত্যু হয়েছে,2,CWC
"এর মধ্যে মার্কিন যুক্তরাষ্ট্রে শেভরনের বিনিয়োগ ২,৯৯১.৯৬ মিলিয়ন মার্কিন ডলার",2,CWC
একটি স্বায়ত্তশাসিত সাংবিধানিক সত্তা হিসেবে ইসির কার্যক্রম ব্যাপকভাবে আলোচিত হয়েছে,1,WFC
যারা করেছেন তারা একই সময়ে একযোগে এটা করেছেন বলে ধারণা করছেন তারা,0,NC
"শাসক দল আওয়ামী লীগ ও তার সহযোগী সংঠনগুলোর মধ্যে সংঘাত ও হত্যার কারণগুলোর মধ্যে রয়েছে এলাকায় আধিপত্য বিস্তার, রাজনৈতিক গ্রুপিং, কমিটি নিয়ে দ্বন্দ্ব, নির্বাচন এবং দখল-চাঁদাবাজি",0,NC
পথে পিছন থেকে একটি অজ্ঞাত গাড়ি অটো রিক্সাকে ধাক্কা দেয়,1,WFC
সরকারি কর্মচারিদের বেতনভাতা ১২৩ ভাগ পর্যন্ত বৃদ্ধি করেছি,2,CWC
এদিকে এই অবস্থার মধ্যেই গত চব্বিশ ঘণ্টায় দেশে প্রাণঘাতী করোনাভাইরাসের সংক্রমণ আরও বেড়েছে,2,CWC
মুজিব বর্ষ উপলক্ষ্যে ২০২১ শিক্ষাবর্ষে প্রাথমিক বিদ্যালয়ের ছাত্রছাত্রীদের ১ হাজার টাকা করে কিট এলাউন্স দেওয়া হবে,2,CWC
রাজশাহীতে বাল্যবিবাহেই ঝরে পড়ে ২০ শতাংশ শিক্ষার্থী,2,CWC
যুক্তরাষ্ট্রের শিকাগো বিশ্ববিদ্যালয় থেকে প্রকাশ করা বায়ুদূষণ–বিষয়ক এক বৈশ্বিক প্রতিবেদনে এসব তথ্য উঠে এসেছে,2,CWC
সেই কারণেই এই মহার্ঘ ভাতার প্রস্তাব৷ তবে তারা এই সময়ে প্রতিবছর শতকরা পাঁচ ভাগ হারে ইনক্রিমেন্ট পেয়েছেন,2,CWC
"ওই ভিডিওতে দেখা যায়, মারাত্মক আহত হয়ে দুজন সেতুর ওপর পড়ে আছেন",2,CWC
তারা এ ব্যাপারে বাংলাদেশ ব্যাংক ও অর্থ মন্ত্রণালয়ের সক্রিয় ভূমিকারও দাবি জানায়,0,NC
আমরা কীভাবে তাদের অনুসরণ করতে পারি?,0,NC
এর বাইরে নতুন করে জেলা প্রশাসক (ডিসি) ও উপজেলা নির্বাহী কর্মকর্তাদের (ইউএনও) জন্য গাড়ি কেনা হচ্ছে,2,CWC
শুধু প্রতিবেশী ভারতই ১০ বিলিয়ন ডলার নিচ্ছে,2,CWC
বাংলাদেশকে শত্রু বানাতে উঠে-পড়ে লেগেছে,0,NC
তার আগে আদালতের রায়ে তত্ত্বাবধায়ক সরকার ব্যবস্থা বিদায় করে আওয়ামী লীগ,2,CWC
সবাইকে আমি আন্তরিক ধন্যবাদ এবং শুভেচ্ছা জানাচ্ছি,0,NC
এছাড়া বাজারে বিক্রির জন্য প্রায় ৯ লক্ষ পরিবার প্রায় ৯ লক্ষ গরু ও ছাগল তৈরি করেছে,1,WFC
"গবেষণায় দাবি করা হয়েছে, এই ধরণের মানুষের নৈতিকতার মান খুব উঁচু হয়",0,NC
"দেশে বোরো, আমন ও আউশ মৌসুমে বছরে প্রায় সাড়ে তিন কোটি টন চাল উৎপাদিত হয়",2,CWC
যে এটা করেছে সে আমাদের স্বাধীনতার যে মূল ভিত্তি অসাম্প্রদায়িক বাংলাদেশের মূলে আঘাতটা করেছে,0,NC
এতে সাম্প্রতিক মাসগুলোতে রেমিট্যান্স পরিমাণ কমেছে,1,WFC
করোনা ভাইরাসে আক্রান্ত রোগীদের চিকিৎসা নিশ্চিত করার জন্য আমরা জরুরি ভিত্তিতে বিভিন্ন হাসপাতালে ১৫ হাজার শয্যা বৃদ্ধি করেছি,1,WFC
বিচারপতি শহিদুল করিম ও বিচারপতি মো. মোস্তাফিজুর রহমানের হাইকোর্ট বেঞ্চ ২০২২ এর ৪ ডিসেম্বর শুনানি শুরু করেন,2,CWC
আসলে ছবির গল্প ও সংলাপ শুনে মানুষ হাসে বা কাঁদে,0,NC
আমাদের কথা আমলে নেওয়া হয়নি,0,NC
"শহরে ৩টি লাইব্রেরি ছিল, সেগুলোতে আমাদের প্রবেশাধিকার ছিল",2,CWC
পোশাক শ্রমিকদের ন্যায্যমূল্যে চাল বিতরণের ব্যবস্থা করা হয়েছে,1,WFC
"রায়ে বলা হয়েছিলো, শাস্তিপ্রাপ্তরা পরস্পর যোগসাজশে ‘শিবির সন্দেহে’ আবরার ফাহাদের বিরুদ্ধে মিথ্যা, বানোয়াট এবং ভিত্তিহীন অভিযোগ এনে নির্মমভাবে পিটিয়ে হত্যা করেছিল",1,WFC
২০০৫ সালে ২ লাখ ৭০ হাজার মানুষের বিদেশে কর্মসংস্থান হয়,2,CWC
২০১৭ সালের আগস্ট-সেপ্টেম্বরে মিয়ানমার সেনাদের দ্বারা সংঘটিত গণহত্যার মুখে আট লাখ রোহিঙ্গা বাংলাদেশে পালিয়ে আসে,2,CWC
এলএনজি আমদানির জন্য বাংলাদেশ ব্যাংককে অনাপত্তিপত্র নিতে হয়,1,WFC
তবে স্বাভাবিক জীবনে ফিরে যাওয়ার সম্ভাবনা থাকলে আর্থিক সহায়তা হবে এক লক্ষ টাকা,2,CWC
"কিছু বড় সমস্যা ছিল, যেগুলোর জন্য আমি নিজেই হয়তো সব শেষ করে দিতে পারতাম",0,NC
বজ্রপাতে গতকাল রাত থেকে বুধবার বিকেল পর্যন্ত মোট পাঁচ জন মারা গেছে বলে জানিয়েছে দুর্যোগ ব্যবস্থাপনা বিভাগের নিয়ন্ত্রণ কক্ষ,2,CWC
তাকে স্বাভাবিক জীবনে ফিরিয়ে আনার জন্য সিটিটিসির কার্যক্রম রয়েছে,1,WFC
তাকে ক্রমাগত বিভিন্ন ধরনের গাঁজা টানতে হয়,0,NC
যারা ছিল জেএমবির সদস্য,2,CWC
আমরা জঙ্গিদের সক্ষমতা গুঁড়িয়ে দিতে সক্ষম হয়েছি,0,NC
সে নির্বাচনে আওয়ামী লীগ পেয়েছিল ১৪৬ টি আসন এবং বিএনপি পেয়েছিল ১১৬টি আসন,2,CWC
জনগণের মাথাপিছু আয় ২০০৫-০৬ সালের ৫৪৩ মার্কিন ডলার থেকে বৃদ্ধি পেয়ে আজ ১ হাজার ৪৬৬ ডলার হয়েছে,2,CWC
দীর্ঘ মেয়াদি পরিকল্পনার অংশ হিসেবে পায়রাতে ইতোমধ্যে ১ হাজার ৩২০ মেগাওয়াট ক্ষমতাসম্পন্ন বিদ্যুৎকেন্দ্র স্থাপিত হয়েছে,2,CWC
আমি সবসময় মিছিল করতে পছন্দ করি,0,NC
যে ১০০টা শিল্পাঞ্চল সেখানে সে ব্যবস্থাটা আমরা নেবো,2,CWC
দেশের প্রতিটি ঘরে বিদ্যুৎ পৌঁছে যাবে,0,NC
তবে এটি রোববার সন্ধ্যায় বাংলাদেশ উপকূল অতিক্রম করতে পারে বলে বুধবার দুপুরে জানান অধিদপ্তরের পরিচালক মো. আজিজুর রহমান,1,WFC
"তবে সমীক্ষা অনুযায়ী, শিশুর লালনপালনের ক্ষেত্রে বিশ্বের সবচেয়ে ব্যয়বহুল দেশগুলোর একটি জাপান",1,WFC
ইমরান তখন শান্ত হয়ে  দাঁড়িয়ে ছিলেন,0,NC
ইরানে ১৯৭৯ সালে ইসলামী বিপ্লবের পর থেকে ধর্মীয় নিয়ম অনুযায়ী আইনগতভাবে নারীদের চুল এবং মুখমণ্ডল আবৃত করে হিজাব পরার বাধ্যবাধকতা রয়েছে,2,CWC
"আর বিচারপতি হকের রায়ের কিছু বিভ্রান্তি এবং তা কীভাবে ইচ্ছেমতো ব্যবহার করা হয়েছে, তা বদিউল আলম মজুমদার, প্রয়াত মিজানুর রহমান খান ও আমার নিজের কিছু লেখাতেও বিশ্লেষণ করে দেখানো হয়েছে",0,NC
ব্যাপক অর্থে বললে সমাজের সব অংশীজনকে সম্পৃক্ত করে শিক্ষায় পরিবর্তনের বিষয়টিকে সামাজিক আন্দোলনের অংশ হিসেবে দেখতে হবে এবং এ বিষয়ে রাজনৈতিক সদিচ্ছা থাকতে হবে,0,NC
বাংলাদেশের অর্থনীতি আজ শক্তভিত্তির উপর প্রতিষ্ঠিত,0,NC
অষ্টম পঞ্চবার্ষিক পরিকল্পনা বাস্তবায়ন শেষে দারিদ্র্যের হার ১৫.৬ শতাংশ এবং চরম দারিদ্র্যের হার ৭.৪ শতাংশে নেমে আসবে,1,WFC
"যাইহোক, এই গবেষণা বিশেষ করে ক্যামেরা ফাঁদ ব্যবহার করে",2,CWC
এ পর্যন্ত আমরা বাংলাদেশে ১২৬টি মশার প্রজাতি পেয়েছি,2,CWC
"প্রধানমন্ত্রী অর্থনীতিকে সচল রাখার জন্য বিভিন্ন খাতে সরকারের গৃহীত পদক্ষেপ, যেমন সরকারি ব্যয় যৌক্তিকীকরণ, সামাজিক সুরক্ষা, বিদ্যুৎ, জ্বালানি ও কৃষিতে ভর্তুকি, রপ্তানি প্রণোদনা, রেমিট্যান্স প্রবাহ বৃদ্ধি, মুদ্রানীতি ইত্যাদি তুলে ধরেন",1,WFC
আইসিটি খাতে রপ্তানি আয়: ২০২১ সালে ১ দশমিক ৩ বিলিয়ন মার্কিন ডলার যা এর আগে কখনও হয়নি,2,CWC
চেহারা কোনো ফ্যাক্টর নয়,0,NC
ব্যবসায়ীরা দ্রব্যমূল্য বাড়াতে সবসময় অজুহাত খোঁজেন,0,NC
সারা বিশ্বই সেই সংকটের মধ্যে পড়েছে,0,NC
"দিন যত যাচ্ছে, হাসপাতালে ডেঙ্গু আক্রান্ত শিশুর সংখ্যা তত বাড়ছে",1,WFC
১৯৭২ সালের সংবিধানে চতুর্থ তফসিলে তৎকালীন সরকারের অধীনে নতুন নির্বাচন অনুষ্ঠানের বিধান রাখা হয়,2,CWC
"গত বছর প্রবাসে গেছেন ছয় লাখের বেশি শ্রমিক, এ বছর প্রথম চার মাসেই গেছেন চার লাখের বেশি",2,CWC
মহান আল্লাহ আমাদের সহায় হোন,0,NC
এই গবেষণায় কোনো সুনির্দিষ্ট পদ্ধতি অনুসরণ করা হয়েছে?,0,NC
মালিকের হাতে টাকাগুলো দেওয়ার পর তিনি আপনাকে কী বলেছিলেন?,0,NC
"একইভাবে, একটি একক স্ট্রোকে গ্যাসের দাম ৬০ ডলারে উন্নীত হয়",2,CWC
কারণ গবেষণা ছাড়া কখনো কোনো উন্নতি হয় না,0,NC
"এর পাশাপাশি বৃষ্টির সময় কৃষক ও জেলেরা যাতে আশ্রয় নিতে পারেন, সে জন্য গভীর হাওরে ছোট ছোট আশ্রয়কেন্দ্র করা দরকার",0,NC
"চুক্তি স্বাক্ষরের পর আমরা প্রতিদিন, প্রতি মাসে, প্রতি বছর এর সাফল্য দেখতে চেয়েছিলাম",1,WFC
এর ফলে দারিদ্রপীড়িত দেশটিতে খাদ্য ঘাটতি চরম রূপ নিতে পারে বলে আশঙ্কা করা হচ্ছে,0,NC
বাংলাদেশের ধীরগতির এবং প্রায়ই দুর্নীতিগ্রস্ত আইনি ব্যবস্থার কথা উল্লেখ করে এই মন্তব্য করেন তিনি,0,NC
হলিক্রস বালিকা উচ্চবিদ্যালয় একাডেমিক ফলের দিক দিয়ে দেশের সেরা স্কুলগুলোর একটি,1,WFC
আমরাও তাদের সঙ্গে আদর করে কথা বলি,0,NC
আর আগের অনেক গবেষণা দেখিয়েছে যে অবিবাহিত নারীরা আরও বেশি সামাজিকভাবে জড়িত,1,WFC
তিনি বলেন: তারেক রহমানকে যুক্তরাজ্য থেকে বাংলাদেশ বা আন্তর্জাতিক সংস্থার কাছে হস্তান্তর করার প্রশ্ন নেই,1,WFC
এখনো তা পুরোপুরি কাটিয়ে ওঠা যায়নি,0,NC
নার্সদের অব্যাহত চাহিদা পূরণের জন্য নার্সিং ইনস্টিটিউট প্রতিষ্ঠিত হয়েছে,1,WFC
"২০১৯ সালের শেষের দিকে, করোনা ভাইরাস মহামারী দ্বারা বিশ্ব আক্রান্ত হয়েছিল",1,WFC
এরপরও ১৯৭৩ সালে অনুষ্ঠিত এ দেশের প্রথম জাতীয় নির্বাচন পুরোপুরি বিতর্কমুক্ত থাকেনি,2,CWC
"একটি সমাজের প্রায় সকল শ্রেণি-পেশার মানুষ যখন কোন দলের প্রতি সমর্থন ব্যক্ত করেন, তখন তাকে কোনভাবেই আটকে রাখা যায় না",1,WFC
